relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130129.flac,1,PA_0034,PA,eval,,CA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130130.flac,0,PA_0012,PA,eval,,-,bab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130131.flac,1,PA_0025,PA,eval,,CB,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130132.flac,1,PA_0010,PA,eval,,AB,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130133.flac,1,PA_0036,PA,eval,,BA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130134.flac,1,PA_0020,PA,eval,,AA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130135.flac,1,PA_0031,PA,eval,,AA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130136.flac,1,PA_0036,PA,eval,,BB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130137.flac,1,PA_0044,PA,eval,,AA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130138.flac,1,PA_0012,PA,eval,,AC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130139.flac,0,PA_0003,PA,eval,,-,acc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130140.flac,1,PA_0004,PA,eval,,CB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130141.flac,1,PA_0004,PA,eval,,BC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130142.flac,0,PA_0058,PA,eval,,-,acc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130143.flac,1,PA_0037,PA,eval,,CB,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130144.flac,1,PA_0015,PA,eval,,AC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130145.flac,1,PA_0024,PA,eval,,CA,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130146.flac,0,PA_0006,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130147.flac,1,PA_0044,PA,eval,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130148.flac,1,PA_0019,PA,eval,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130149.flac,1,PA_0013,PA,eval,,AC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130150.flac,1,PA_0001,PA,eval,,BA,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130151.flac,1,PA_0024,PA,eval,,BC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130152.flac,1,PA_0044,PA,eval,,CC,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130153.flac,1,PA_0043,PA,eval,,AB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130154.flac,1,PA_0017,PA,eval,,CA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130155.flac,0,PA_0015,PA,eval,,-,acb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130156.flac,1,PA_0003,PA,eval,,AB,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130157.flac,1,PA_0039,PA,eval,,CC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130158.flac,1,PA_0020,PA,eval,,CC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130159.flac,0,PA_0046,PA,eval,,-,cac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130160.flac,1,PA_0008,PA,eval,,BC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130161.flac,1,PA_0017,PA,eval,,AC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130162.flac,1,PA_0004,PA,eval,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130163.flac,1,PA_0001,PA,eval,,AA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130164.flac,1,PA_0017,PA,eval,,AC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130165.flac,1,PA_0023,PA,eval,,AA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130166.flac,1,PA_0025,PA,eval,,AB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130167.flac,1,PA_0031,PA,eval,,AC,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130168.flac,1,PA_0031,PA,eval,,AA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130169.flac,1,PA_0017,PA,eval,,CA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130170.flac,0,PA_0027,PA,eval,,-,cac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130172.flac,1,PA_0041,PA,eval,,AA,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130173.flac,1,PA_0031,PA,eval,,AC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130174.flac,1,PA_0008,PA,eval,,BA,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130175.flac,1,PA_0019,PA,eval,,BA,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130176.flac,1,PA_0015,PA,eval,,BB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130177.flac,0,PA_0038,PA,eval,,-,bbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130178.flac,1,PA_0012,PA,eval,,AA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130179.flac,1,PA_0003,PA,eval,,BA,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130180.flac,1,PA_0035,PA,eval,,CB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130181.flac,1,PA_0020,PA,eval,,CC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130182.flac,1,PA_0028,PA,eval,,AC,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130183.flac,1,PA_0047,PA,eval,,AC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130184.flac,1,PA_0027,PA,eval,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130185.flac,1,PA_0028,PA,eval,,CB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130186.flac,1,PA_0017,PA,eval,,CA,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130187.flac,1,PA_0037,PA,eval,,AA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130188.flac,1,PA_0022,PA,eval,,BA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130189.flac,1,PA_0042,PA,eval,,AB,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130190.flac,1,PA_0014,PA,eval,,AB,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130191.flac,1,PA_0046,PA,eval,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130192.flac,1,PA_0030,PA,eval,,AA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130193.flac,1,PA_0027,PA,eval,,CC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130194.flac,0,PA_0045,PA,eval,,-,cab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130195.flac,1,PA_0010,PA,eval,,AB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130196.flac,0,PA_0067,PA,eval,,-,bbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130197.flac,1,PA_0020,PA,eval,,AC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130198.flac,1,PA_0006,PA,eval,,AB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130199.flac,1,PA_0036,PA,eval,,AC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130200.flac,1,PA_0039,PA,eval,,BA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130201.flac,0,PA_0029,PA,eval,,-,cbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130202.flac,1,PA_0032,PA,eval,,CB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130203.flac,1,PA_0036,PA,eval,,BA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130204.flac,1,PA_0038,PA,eval,,CB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130205.flac,1,PA_0044,PA,eval,,AB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130206.flac,1,PA_0038,PA,eval,,AA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130207.flac,1,PA_0044,PA,eval,,CA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130208.flac,1,PA_0021,PA,eval,,BC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130209.flac,1,PA_0006,PA,eval,,AC,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130210.flac,1,PA_0003,PA,eval,,AA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130211.flac,1,PA_0044,PA,eval,,CA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130212.flac,1,PA_0017,PA,eval,,CB,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130213.flac,1,PA_0018,PA,eval,,AA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130214.flac,1,PA_0013,PA,eval,,BB,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130215.flac,1,PA_0025,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130216.flac,1,PA_0001,PA,eval,,CC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130217.flac,1,PA_0009,PA,eval,,BB,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130218.flac,1,PA_0025,PA,eval,,CC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130219.flac,1,PA_0017,PA,eval,,BB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130220.flac,1,PA_0041,PA,eval,,BC,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130221.flac,1,PA_0048,PA,eval,,CB,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130222.flac,1,PA_0004,PA,eval,,CC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130223.flac,1,PA_0025,PA,eval,,CA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130224.flac,1,PA_0034,PA,eval,,AC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130225.flac,1,PA_0013,PA,eval,,AC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130226.flac,1,PA_0034,PA,eval,,CA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130227.flac,1,PA_0025,PA,eval,,BA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130228.flac,1,PA_0025,PA,eval,,AC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130229.flac,1,PA_0028,PA,eval,,AB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130230.flac,0,PA_0002,PA,eval,,-,bbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130231.flac,1,PA_0031,PA,eval,,CB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130232.flac,0,PA_0054,PA,eval,,-,aab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130233.flac,1,PA_0016,PA,eval,,BC,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130234.flac,1,PA_0026,PA,eval,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130235.flac,0,PA_0011,PA,eval,,-,cbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130236.flac,1,PA_0047,PA,eval,,AB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130237.flac,1,PA_0027,PA,eval,,BB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130238.flac,0,PA_0038,PA,eval,,-,cab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130239.flac,1,PA_0033,PA,eval,,BA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130240.flac,0,PA_0050,PA,eval,,-,cbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130241.flac,1,PA_0039,PA,eval,,AB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130242.flac,1,PA_0027,PA,eval,,AA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130243.flac,1,PA_0004,PA,eval,,BB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130244.flac,0,PA_0048,PA,eval,,-,bba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130245.flac,1,PA_0040,PA,eval,,BA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130246.flac,0,PA_0066,PA,eval,,-,baa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130247.flac,1,PA_0018,PA,eval,,CA,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130248.flac,1,PA_0020,PA,eval,,CC,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130249.flac,1,PA_0032,PA,eval,,AB,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130250.flac,1,PA_0018,PA,eval,,AB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130251.flac,1,PA_0005,PA,eval,,AA,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130252.flac,1,PA_0021,PA,eval,,CB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130253.flac,1,PA_0040,PA,eval,,BC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130254.flac,1,PA_0028,PA,eval,,AB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130255.flac,1,PA_0042,PA,eval,,CC,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130256.flac,0,PA_0019,PA,eval,,-,abb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130257.flac,1,PA_0036,PA,eval,,AB,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130258.flac,1,PA_0032,PA,eval,,CA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130259.flac,0,PA_0028,PA,eval,,-,abb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130260.flac,0,PA_0028,PA,eval,,-,cbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130261.flac,1,PA_0004,PA,eval,,CC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130262.flac,0,PA_0051,PA,eval,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130263.flac,0,PA_0055,PA,eval,,-,acc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130264.flac,1,PA_0039,PA,eval,,CA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130265.flac,0,PA_0046,PA,eval,,-,cbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130266.flac,1,PA_0044,PA,eval,,AB,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130267.flac,1,PA_0024,PA,eval,,BA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130268.flac,1,PA_0045,PA,eval,,BB,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130269.flac,1,PA_0013,PA,eval,,CB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130270.flac,1,PA_0038,PA,eval,,AC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130271.flac,1,PA_0020,PA,eval,,CC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130272.flac,1,PA_0037,PA,eval,,AB,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130273.flac,1,PA_0003,PA,eval,,AB,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130274.flac,0,PA_0065,PA,eval,,-,cbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130275.flac,1,PA_0025,PA,eval,,CC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130276.flac,1,PA_0045,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130277.flac,1,PA_0005,PA,eval,,CA,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130278.flac,0,PA_0063,PA,eval,,-,cbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130279.flac,1,PA_0043,PA,eval,,BA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130280.flac,1,PA_0036,PA,eval,,BC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130281.flac,0,PA_0055,PA,eval,,-,bcc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130282.flac,0,PA_0002,PA,eval,,-,cca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130283.flac,1,PA_0008,PA,eval,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130284.flac,0,PA_0060,PA,eval,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130285.flac,1,PA_0028,PA,eval,,AA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130286.flac,1,PA_0010,PA,eval,,CA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130287.flac,1,PA_0047,PA,eval,,AB,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130288.flac,0,PA_0021,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130289.flac,1,PA_0025,PA,eval,,AC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130290.flac,1,PA_0044,PA,eval,,BA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130291.flac,1,PA_0008,PA,eval,,BC,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130292.flac,0,PA_0065,PA,eval,,-,ccb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130293.flac,1,PA_0033,PA,eval,,AA,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130294.flac,1,PA_0036,PA,eval,,AA,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130295.flac,1,PA_0007,PA,eval,,CC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130297.flac,1,PA_0042,PA,eval,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130298.flac,0,PA_0047,PA,eval,,-,bbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130299.flac,1,PA_0010,PA,eval,,AA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130300.flac,0,PA_0053,PA,eval,,-,bcb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130301.flac,1,PA_0008,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130302.flac,1,PA_0025,PA,eval,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130303.flac,0,PA_0036,PA,eval,,-,abb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130304.flac,1,PA_0045,PA,eval,,AA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130305.flac,0,PA_0028,PA,eval,,-,bcc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130306.flac,1,PA_0045,PA,eval,,AA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130307.flac,1,PA_0034,PA,eval,,CA,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130308.flac,1,PA_0034,PA,eval,,BA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130309.flac,1,PA_0033,PA,eval,,BB,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130310.flac,1,PA_0014,PA,eval,,AA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130311.flac,1,PA_0001,PA,eval,,AC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130312.flac,1,PA_0042,PA,eval,,AB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130313.flac,1,PA_0037,PA,eval,,AC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130314.flac,1,PA_0001,PA,eval,,AC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130315.flac,1,PA_0001,PA,eval,,AA,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130316.flac,1,PA_0041,PA,eval,,BC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130317.flac,1,PA_0022,PA,eval,,CC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130318.flac,1,PA_0021,PA,eval,,CC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130319.flac,1,PA_0009,PA,eval,,AC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130320.flac,1,PA_0041,PA,eval,,CA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130321.flac,1,PA_0030,PA,eval,,CB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130322.flac,1,PA_0029,PA,eval,,CC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130323.flac,1,PA_0004,PA,eval,,AC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130324.flac,1,PA_0044,PA,eval,,CC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130325.flac,1,PA_0045,PA,eval,,BB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130326.flac,1,PA_0013,PA,eval,,AC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130327.flac,1,PA_0031,PA,eval,,AA,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130328.flac,1,PA_0009,PA,eval,,CA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130329.flac,1,PA_0004,PA,eval,,AA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130330.flac,1,PA_0024,PA,eval,,AB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130331.flac,1,PA_0042,PA,eval,,CB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130332.flac,1,PA_0022,PA,eval,,AA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130333.flac,1,PA_0033,PA,eval,,BA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130334.flac,0,PA_0004,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130335.flac,1,PA_0044,PA,eval,,AC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130336.flac,1,PA_0031,PA,eval,,BB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130337.flac,1,PA_0026,PA,eval,,CA,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130338.flac,1,PA_0047,PA,eval,,AB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130339.flac,1,PA_0028,PA,eval,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0130340.flac,1,PA_0016,PA,eval,,CA,cca,none,clean,spoof
