relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028215.flac,1,PA_0075,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028216.flac,1,PA_0075,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028217.flac,1,PA_0075,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028218.flac,1,PA_0075,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028219.flac,1,PA_0075,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028220.flac,1,PA_0075,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028221.flac,1,PA_0075,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028222.flac,1,PA_0075,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028223.flac,1,PA_0075,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028224.flac,1,PA_0075,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028225.flac,1,PA_0076,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028226.flac,1,PA_0076,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028227.flac,1,PA_0076,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028228.flac,1,PA_0076,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028229.flac,1,PA_0076,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028230.flac,1,PA_0076,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028231.flac,1,PA_0076,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028232.flac,1,PA_0076,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028233.flac,1,PA_0076,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028234.flac,1,PA_0076,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028235.flac,1,PA_0076,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028236.flac,1,PA_0076,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028237.flac,1,PA_0077,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028238.flac,1,PA_0077,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028239.flac,1,PA_0077,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028240.flac,1,PA_0077,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028241.flac,1,PA_0077,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028242.flac,1,PA_0077,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028243.flac,1,PA_0077,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028244.flac,1,PA_0077,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028245.flac,1,PA_0077,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028246.flac,1,PA_0077,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028247.flac,1,PA_0077,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028248.flac,1,PA_0078,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028249.flac,1,PA_0078,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028250.flac,1,PA_0078,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028251.flac,1,PA_0078,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028252.flac,1,PA_0078,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028253.flac,1,PA_0078,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028254.flac,1,PA_0078,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028255.flac,1,PA_0078,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028256.flac,1,PA_0078,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028257.flac,1,PA_0078,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028258.flac,1,PA_0078,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028259.flac,1,PA_0078,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028260.flac,1,PA_0078,PA,dev,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028261.flac,1,PA_0069,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028262.flac,1,PA_0069,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028263.flac,1,PA_0069,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028264.flac,1,PA_0069,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028265.flac,1,PA_0069,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028266.flac,1,PA_0069,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028267.flac,1,PA_0069,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028268.flac,1,PA_0069,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028269.flac,1,PA_0069,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028270.flac,1,PA_0069,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028271.flac,1,PA_0069,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028272.flac,1,PA_0070,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028273.flac,1,PA_0070,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028274.flac,1,PA_0070,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028275.flac,1,PA_0070,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028276.flac,1,PA_0070,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028277.flac,1,PA_0070,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028278.flac,1,PA_0071,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028279.flac,1,PA_0071,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028280.flac,1,PA_0071,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028281.flac,1,PA_0071,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028282.flac,1,PA_0071,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028283.flac,1,PA_0071,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028284.flac,1,PA_0071,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028285.flac,1,PA_0071,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028286.flac,1,PA_0071,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028287.flac,1,PA_0072,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028288.flac,1,PA_0072,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028289.flac,1,PA_0072,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028290.flac,1,PA_0072,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028291.flac,1,PA_0072,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028292.flac,1,PA_0072,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028293.flac,1,PA_0072,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028294.flac,1,PA_0072,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028295.flac,1,PA_0072,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028296.flac,1,PA_0073,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028297.flac,1,PA_0073,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028298.flac,1,PA_0073,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028299.flac,1,PA_0073,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028300.flac,1,PA_0073,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028301.flac,1,PA_0073,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028302.flac,1,PA_0073,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028303.flac,1,PA_0073,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028304.flac,1,PA_0074,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028305.flac,1,PA_0074,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028306.flac,1,PA_0074,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028307.flac,1,PA_0074,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028308.flac,1,PA_0074,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028309.flac,1,PA_0074,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028310.flac,1,PA_0074,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028311.flac,1,PA_0074,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028312.flac,1,PA_0074,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028313.flac,1,PA_0074,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028314.flac,1,PA_0074,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028315.flac,1,PA_0075,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028316.flac,1,PA_0075,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028317.flac,1,PA_0075,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028318.flac,1,PA_0075,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028319.flac,1,PA_0075,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028320.flac,1,PA_0075,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028321.flac,1,PA_0076,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028322.flac,1,PA_0076,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028323.flac,1,PA_0076,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028324.flac,1,PA_0076,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028325.flac,1,PA_0076,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028326.flac,1,PA_0076,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028327.flac,1,PA_0076,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028328.flac,1,PA_0076,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028329.flac,1,PA_0076,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028330.flac,1,PA_0077,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028331.flac,1,PA_0077,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028332.flac,1,PA_0077,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028333.flac,1,PA_0077,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028334.flac,1,PA_0077,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028335.flac,1,PA_0077,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028336.flac,1,PA_0077,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028337.flac,1,PA_0077,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028338.flac,1,PA_0077,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028339.flac,1,PA_0078,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028340.flac,1,PA_0078,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028341.flac,1,PA_0078,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028342.flac,1,PA_0078,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028343.flac,1,PA_0078,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028344.flac,1,PA_0078,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028345.flac,1,PA_0078,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028346.flac,1,PA_0078,PA,dev,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028347.flac,1,PA_0069,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028348.flac,1,PA_0069,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028349.flac,1,PA_0069,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028350.flac,1,PA_0069,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028351.flac,1,PA_0069,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028352.flac,1,PA_0069,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028353.flac,1,PA_0069,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028354.flac,1,PA_0069,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028355.flac,1,PA_0069,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028356.flac,1,PA_0069,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028357.flac,1,PA_0069,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028358.flac,1,PA_0070,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028359.flac,1,PA_0070,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028360.flac,1,PA_0070,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028361.flac,1,PA_0070,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028362.flac,1,PA_0070,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028363.flac,1,PA_0070,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028364.flac,1,PA_0071,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028365.flac,1,PA_0071,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028366.flac,1,PA_0071,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028367.flac,1,PA_0071,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028368.flac,1,PA_0071,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028369.flac,1,PA_0071,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028370.flac,1,PA_0071,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028371.flac,1,PA_0071,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028372.flac,1,PA_0071,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028373.flac,1,PA_0072,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028374.flac,1,PA_0072,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028375.flac,1,PA_0072,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028376.flac,1,PA_0072,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028377.flac,1,PA_0072,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028378.flac,1,PA_0072,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028379.flac,1,PA_0072,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028380.flac,1,PA_0072,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028381.flac,1,PA_0072,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028382.flac,1,PA_0073,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028383.flac,1,PA_0073,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028384.flac,1,PA_0073,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028385.flac,1,PA_0073,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028386.flac,1,PA_0073,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028387.flac,1,PA_0073,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028388.flac,1,PA_0073,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028389.flac,1,PA_0073,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028390.flac,1,PA_0074,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028391.flac,1,PA_0074,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028392.flac,1,PA_0074,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028393.flac,1,PA_0074,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028394.flac,1,PA_0074,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028395.flac,1,PA_0074,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028396.flac,1,PA_0074,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028397.flac,1,PA_0074,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028398.flac,1,PA_0074,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028399.flac,1,PA_0074,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028400.flac,1,PA_0074,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028401.flac,1,PA_0075,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028402.flac,1,PA_0075,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028403.flac,1,PA_0075,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028404.flac,1,PA_0075,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028405.flac,1,PA_0075,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028406.flac,1,PA_0075,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028407.flac,1,PA_0076,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028408.flac,1,PA_0076,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028409.flac,1,PA_0076,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028410.flac,1,PA_0076,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028411.flac,1,PA_0076,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028412.flac,1,PA_0076,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028413.flac,1,PA_0076,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028414.flac,1,PA_0076,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028415.flac,1,PA_0076,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028416.flac,1,PA_0077,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028417.flac,1,PA_0077,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028418.flac,1,PA_0077,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028419.flac,1,PA_0077,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028420.flac,1,PA_0077,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028421.flac,1,PA_0077,PA,dev,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0028422.flac,1,PA_0077,PA,dev,,BB,ccb,none,clean,spoof
